,Tweet,Affect Dimension
0,vacation wise egypt offers great places amazin,0
0,riggs dumb  hell lolol hilarious lethalweapon,0
0,lunatic asylum  place  optimism  flourishes,0
0,eachus  least  willing  discuss better,0
0,smoothkobra    heavy  days   given much neede,0
0,palmtreesarah worthingtheatre      funniest,0
0,tumblr became sentient   tumblr,0
0,bits   cooked actual tasted     cooked,0
0,jimrichmoriarty      life  yells surprise,0
0,luke hemmingsnnnnif    flower  every time,0
0,_wednesdaychild  need  cheer,0
0,good morning love happy first,0
0,priny_baby happppy happppyyyyyy happppppyyyyy,0
0,spirit,0
0,panda eyed jaunty  watching jaws  late,0
0,good girl hope   cheerful,0
0,sometimes  watch shitty   reinforce never,0
0,happened  breezy,0
0,bluejayhunter  fine   near future   want,0
0,airingoutmyscro nnwe      drinks   playf,0
0,watch  amazing lively broadcast  mrgummyking,0
0,airtelindia   issues   broadband bill   charg,0
0,wonderful    show   token    glasgow,0
0,follow   instagram  love tagsforlikes tfler,0
0,followadama looking back  recent tweets seen,0
0,take  little  make  child life joyful,0
0,redwine,0
0,samvirwin fancy         never,0
0,martin roth leaving vampa shoes  effects  brex,0
0,ryan murphy create    glee  different,0
0,sportinglifecan  keep   vest  sweater   pack,0
0,robriggle joelmchale nflonfox  still,0
0,watch  amazing lively broadcast  brooks_swaggy,0
0,today realisation     last time  watch swimmi,0
0,following    smiling,0
0,hearty jonza    friends  follower,0
0,wearing  smile  gave  today   smile,0
0,gennneral thanks  love  miss  happy birthda,0
0,lindseysanford simplymeasured  makes  giggle,0
0,probably  best  period  ever seen absolutel,0
0,colmjoconnor well     heyday   afraid   expe,0
0,remember  glee   take   leave  cover,0
0,jmrescue  brilliant  hoping seeing  horse,0
0,relive vegas heyday   pack tribute,0
0,learning    converting  leaning  someone,0
0,weebtard sparkling water,0
0,za_buhmaid happy birthday sweety  sweet,0
0,want   everyone   know   wonderful peopl,0
0,started  week strong   still going strong,0
0,nadyaginsburg thankyou  unfailingly bringing,0
0,xenostateofmind yesnnmake  smile   happynshe,0
0,well stock finished  listed living room,0
0,when   talk        things,0
0,sanatana lopez  definitely,0
0,town  lively something happen,0
0,retweeted  smithnndays,0
0,macengelprof   fact  levity movie theaters,0
0,steenfox  feeling  exact   also  read,0
0,human race   really effective weapon,0
0,watch  amazing lively broadcast  rosannahill,0
0,excited  usernameregenerated    wait,0
0,haven  read  dutch drivers   happy    theor,0
0,wishing   happy birthday   awesome dancer ruth,0
0,always smiling     always happy,0
0,suavecitamay sparkling water  nice  know,0
0,hears  voice optimism   moment   think,0
0,barbarasgarden thank    much there  many,0
0,avoiding hearty basset hound  time presenttim,0
0,nick_offerman     wait,0
0,took    school   proud     accepte,0
0,lil_powwow  more    buoyant,0
0,bertgatti   much  cheer,0
0,phillips   jovial   start   week show,0
0,that  nearly aesthetically pleasing enough,0
0,joyannreid  totally understood  point   need,0
0,queen    smiling  sixth  afternoon,0
0,yesterday  history tomorrow  amystery  today,0
0,chewing  smile arcdental turlock,0
0,kermischocolate   tried  cheerful upbeat,0
0,want  achieve   level  optimism,0
0,trying  loveee somebody  wanna love somebody,0
0,berniedole looks     think  rohan,0
0,yeah paul  glorious,0
0,bridesmaid dresses  carnal delight  addition,0
0,birds chirp    shines   wind chimes,0
0,watch  amazing lively broadcast  huntermcaseyy,0
0,dick recently right  happy   sick,0
0,themandymoore   beyond wonderful  your sing,0
0,your future  bright remember,0
0,aspire    self confidence  optimism,0
0,partydelightsuk   cannot      follow,0
0,ireneestry  wait     cuddles gossip,0
0,know   juggle      balls   nfunny,0
0,incindia  please  talking  looting,0
0,extra mile    smiling,0
0,need    gbbo  cheer     terrible,0
0,winlose  draw    football fans  rejoice,0
0,maketh  barren woman  keep house,0
0,thenicebot wsjnordics  make  world   joyful,0
0,yahweh    among   warrior  saves   rejoic,0
0,danlanthier that  exhilarating hockey they,0
0,love  cheery  adoring jackhoward gets every,0
0,dailymailceleb kthopkins katie  love   descri,0
0,followadama looking back  recent tweets seen,0
0,know   juggle      balls     funn,0
0,back  wxpnfm   elated  record mannequinp,0
0,honored  take    role   joyous  hopefully,0
0,light shining thru  clear sparkling stream,0
0,hearty thank      joining  tonight some deli,0
0,dear  evening  absolute hilarity   think,0
0,preprepare direction plays hale  hearty situa,0
0,live simply dream   grateful give love,0
0,swear     playful   ever,0
0,timehop literally cracks      posts,0
0,zrlondon ditto such  amazing atmosp,0
0,kurt  literally,0
0,gloriosa bazigaga  rwanda work  lost relative,0
0,mariamveiszadeh  sick   rejoicing     half,0
0,yesterday  history tomorrow  amystery  today,0
0,love     playful   really  scratched,0
0,jaredwyand trump  laughing anyway  expression,0
0,good master vernon welcome nephews  bellario,0
0,smclaughlin  brilliant lost  joyous plot,0
0,apkrawczynski    possibly    bought,0
0,future must  bright,0
0,wahrbear marinarchy  there,0
0,elevens_eggos_   turned around   smiling,0
0,think    really needs  round     cthulhu,0
0,would enrique   busquet hilarious,0
0,food  gets delivered  cheering happy,0
0,orbsofjoy plan  date like  date  find pleasin,0
0,cscheiwiller  stop smiling,0
0,imagine  teppu  animated  madhouse  gt_lt,0
0,watch  amazing lively broadcast  huntermcaseyy,0
0,find  good   negative  negative  turn,0
0,getting  comedic relief  sofiavergara  season,0
0,thisisus  messed   mind    anticipating,0
0,spent    little  tomorrow    beyond,0
0,ideal  facing  reality  honestly   chee,0
0,bribing  parents  hearty laughter  giggle,0
0,store worker    want  play      exhil,0
0,davidplotz commentary  writes  sort    play,0
0,ever wake   instantly feel happy,0
0,make  happy ethandolan graysondolan,0
0,fucking bright   fucking  outside,0
0,worried someday   yelling   kids    confuse,0
0,yeldarbkered   quite  cheery young souls,0
0,watch  amazing lively broadcast  arbitraryvlog,0
0,smile brightens       everyone around,0
0,jellzybean cheer  punkin,0
0,laughter    powerful thing  everybody deserves,0
0,dolores  thin lipped smile graced glossed,0
0,make someone happy,0
0,happy  bright    identity timelessti,0
0,robriggle joelmchale nflonfox  still,0
0,meanwhile  socalled  fans   knitting,0
0,jackhoward  christmas episode genuinely,0
0,aradsliff  know       worst  purpose,0
0,watch  amazing lively broadcast  elise_awsome_,0
0,lethalweapon  suicidal   ptsd  fucking,0
0,watch  amazing lively broadcast  thebrandonrob,0
0,learnt   smile  good morning goes  long,0
0,yoshi_lucky good morninglet start   smilenlet,0
0,embitteredicon  grins  steve lips murmuring,0
0,watch  amazing lively broadcast  elise_awsome_,0
0,watch   series this  uswow,0
0,bijayjanandnit    treat  viewers  watch,0
0,today  reached  subscribers   happy,0
0,this    brown nosing   listened  lots  housin,0
0,love  memories  randomly popninto  head,0
0,reason  smile everyday,0
0,bounty hunter things   lively,0
0,cheerful heart  good medicine   crushed spir,0
0,after  news  supposed    damn happy  rejoicin,0
0,greatdismal bencjacobs   gleeful    inspired,0
0,comes  soon happy,0
0,truck  delight delight  truck,0
0,ready   nice breezy calm sunshine weather autumn,0
0,accept  challenges     feel  exhilaration,0
0,found marmite  australia  happy,0
0,tonight   delight   skein  geese flying,0
0,follow beautiful snowgang,0
0,three days   month    wives   home could,0
0,happy birthday shorty stay fine stay breezy,0
0,playful   need somebody  joke,0
0,tiller  breezy    collab album rapping  singin,0
0,watch  amazing lively broadcast  thebrandonrob,0
0,prospect  getting choked     daddy tonight,0
0,having  blast playing games  hearing testimoni,0
0,love  cheerful  woman   storing someone else,0
0,cheerful sloth annotated  books    good,0
0,alternate reality  poetryfound   comments sect,0
0,lilymooregrant  used  chirp   drinking,0
0,medically proven  laughter   effective,0
0,wish    glee version  shawnmendes stitches,0
0,forth character   gleeful enough,0
0,malkarii_ korgoth  barbaria  brutality king,0
0,much      vixx keep  smiling,0
0,watching joyful noise   time,0
0,assume  people pick    joviality,0
0,cheering   team    want     gaudreau,0
0,urclassless  think  yawning actor died   drug,0
0,brightpigseo brightpigseo  provide dignified,0
0,joshualenon  trust  know   appreciate  willi,0
0,indymn  thought  holidays could     cheerf,0
0,meant   happy happy,0
0,carolyntopol ciara asks    scifi movie julie,0
0,never make  decision     angry gt_lt   never,0
0,lmboo  using  nephew  meme hilarious,0
0,kurt  literally  glee,0
0,when  wake    dream laughing  something stupid,0
0,today  answered  call   college    realize,0
0,girl  love  perfume  something bout   breezy,0
0,light    heyday popularization backfire,0
0,quinn short hair makes   glee,0
0,when  prof suggest pharrell  william james,0
0,aside      pleasing  individual,0
0,seangrandillo    never stop smiling,0
0,wishing   happy birthday   awesome dancer ruth,0
0,harry_styles nheart  pure  smilenso bright,0
0,tabstamlyn    next time  make sure,0
0,this   beautiful    lord  made   rejoice,0
0,rantking  adding  little levity,0
0,geometry today hannah started crying  laughte,0
0,watched screamqueens  season  episode,0
0,whether   rejoicing  fighting back tears,0
0,accept  challenges     feel  exhilaration,0
0,gothictana   delight,0
0,someone teach    cheer someone,0
0,lover   pale green lightnhe hovers high,0
0,contentwiththelordsportiono satisfy  early,0
0,someonesanidiot lynagh    hearty laws,0
0,what   metro  went   walterdale,0
0,personaldevelopmentnntoday   gift    called,0
0,free  open  breezy enjoy things    bette,0
0,transitioning      hard    nothing  joyf,0
0,diehimbeertonis  developed  forced smile,0
0,heaven  rejoicing   gained  angel  keife,0
0,accept  challenges     feel  exhilaration,0
0,harry_styles   smile   face   beat   heart,0
0,thetwattickla nottrihanna    sparkling wine,0
0,research  determined   laughter  actually,0
0,bridget_jones  joyous worried  would  disappo,0
0,filthyfrank  first time watching  vids,0
0,know  beauty   smile   best curve,0
0,forgot  thank _jusdee_  djolder  sharing there,0
0,thegoatshow gamegrumps      sucked   wormhole,0
0,made  night   reid  included  toni,0
0,uzoma boss     someone   jovial  funny,0
0,embarrassed       like knvfkkjg  think,0
0,future planned   feel  much happier,0
0,tomlinmayniac starting   challenge   glee,0
0,nmichael carrick  struck  back    much,0
0,always   emotionalhedge  wpsnni elated  start,0
0,reinervshunter    staystrong smile yourebea,0
0,swear people dont wanna   happy like,0
0,rapeseedoilfans nwho nose   scent roses wentnt,0
0,today  reached  subscribers    goodday,0
0,just  back  seeing garydelaney  burslem,0
0,misery loves company  church ought    place,0
0,just watched django unchained other people,0
0,thatbritishdude  okay    need   going,0
0,elinor  laughed  little known   every body,0
0,babylonian  convinced    watch  killgrave,0
0,amstrado_cpc shittysufanart  single tear,0
0,accept  challenges     feel  exhilaration,0
0,loved bethenny independence   wendywilliams,0
0,airtelindia   issues   broadband bill   charg,0
0,your attitude toward  struggles  equally  impo,0
0,impractical jokerspractically genius  bqquinn,0
0,wanna    dance  everyone     suck,0
0,know   juggle      balls   nfunny,0
0,excited    tonight    happy  cheer,0
0,bodwell_james     enliven  soul,0
0,when  give cheerfully  accept gratefully every,0
0,reminder   private account   delight  shit,0
0,jtkola danmericacnn  still younger   spry  trump,0
0,talking   problems   greatest addictionbreak,0
0,sometimes  like  talk   sadness  other times,0
0,laundry  watching   show   bunch  stranger,0
0,respond   email within  days  willxbe,0
0,cazual_wear scottinsc looks like  book shaped,0
0,engrnabeeel  rejoicing      prematured,0
0,watch  amazing lively broadcast  __mila__,0
0,michelle   cheery,0
0,watch  amazing lively broadcast  evanhufferd,0
0,best whiney jerkass heel since,0
0,bright side  youtube heroes leafy  finally,0
0,that awesome       odds   swappi,0
0,reflection  grind    real working  jobs,0
0,love  laughing  crying works  katherinemansfie,0
0,hygge candles jasmine   gbbo happy,0
0,cheery ghost,0
0,never know channel  version  gbbo might,0
0,insure good health  lightly breathe deep,0
0,educate  child   rich educate    happy,0
0,lets   astrosa game going already   going,0
0,crumpledlinen  chirp,0
0,bcwinechat    common method used  make  spar,0
0,tchudhry fasiranjha   caste even   whole,0
0,true   render  happy   love  work  find,0
0,chiropractor makes   happy,0
0,cute katienolan truelove hilarious garbag,0
0,grahnort wonderful experience watching  yester,0
0,aimisyafiqahr  check      give  strengt,0
0,iongroadhome  aesthetically pleasing every,0
0,gave     rugby    roosters cheering,0
0,hank_nsno ronaldkoeman cheering  clapping,0
0,hillaryclinton     gleeful look  realdonald,0
0,time    joyous celebration,0
0,debutemma  dont      take    spry young,0
0,triggered   smiling  irrelevant,0
0,loisjoannelane wagging  tail   praise  paused,0
0,greggdoyelstar  sure    heyday,0
0,nebulajoker    episodes  animated   week,0
0,watch  amazing lively broadcast  footballrocks,0
0,morning started  amazing hopefully  whole,0
0,_j_sa_ switch  steve carrell    kurt  glee,0
0,sszmata  blew   internet   chirp,0
0,berniedole looks     think  rohan,0
0,comes  soon,0
0,mrhenvin thank  happy birthday    well,0
0,celtic give  something  cheer  place,0
0,evening   forget  robinhoodhour tonight,0
0,when  friends send  ballons  fireworks  text,0
0,luis ortiz ducked  ustinov  means fights,0
0,tell  truth  make someone   better,0
0,smile  change  world    world chang,0
0,update     hang   miselizajane   still,0
0,dktaylorwriter  thought   funny   maybe,0
0,rheafraserx took   awfy long time  spot  goal,0
0,mistersalesman thinkpostsdaily smiling doesnt,0
0,survived spintrying     stairs  hilari,0
0,communitysleepcoach look   narcoleptic puppies,0
0,iamtinadatta love   much smile,0
0,aphoticsanguine    little playful nnhe hesitan,0
0,bcwinechat    common method used  make   wine,0
0,happiness recipe  open mind laughter  kind,0
0,positive cheerful grateful  expectant night,0
0,veryeloise  gunna make    need  glee,0
0,joshnoneyabiz  love parody accounts well done,0
0,asking   cheeseburger   onion,0
0,official jrjyp happy birthday  young,0
0,with   tired body  mind  sparkling teeth,0
0,quoteofthedayrrif    wild things   young,0
0,icyemmax  took another     earth shatte,0
0,cheery fucking note good night shit heads,0
0,johndotwhite  remember  heyday   ladies range,0
0,headfirst_dom  often imagine   moon would,0
0,chirp  burp,0
0,people  cheer  sports teams completely outside,0
0,crying  msleamichele snapchat  bringing   seri,0
0,nawaz sharif  getting  funnier,0
0,always leads   kind  hilarity average people,0
0,bridgetjonesbaby   best thing  seen  ages,0
0,loved bethenny independence   wendywilliams,0
0,michiganbromo good optimism,0
0,bhavnay   dont mind  much smoother thicker,0
0,remember  life     blessing   make,0
0,pummeling cheerfully jauntily utterly oneside,0
0,little sniffle      song gets  every,0
0,johncrookshanks elizabeth smith  said,0
0,thenicebot melbjs  here   smile   wink  across,0
0,hate going   doctor   many levels  least,0
0,boys  fall makes  miss cheering  friday nights,0
0,older boys  elated  toddler  terrified,0
0,vals always smiling  love  gbbo,0
0,thebarmyarmy   optimism,0
0,heyday   blood  tame theartofcharm shak,0
0,hate      playful   shut,0
0,risk   blocked  thoug,0
0,sqlbek  liver  elated,0
0,good thing   sick   coughing  like   worko,0
0,rejoicing  someone,0
0,might      health insurance    like spar,0
0,regular cheerfulness   emotion   supper,0
0,ukulele   fallen apart  welll  least,0
0,watch  amazing lively broadcast  brooke_bridge,0
0,cheerful heart   unending banquet proverbs,0
0,find      glee,0
0,optimism leads  success  bill kerr coach__kerr,0
0,blood  mucus   chokes    swallow mirth,0
0,time   ever cheering   johnny,0
0,brigetjonesbabys brigetjonesbaby   best film,0
0,sports  seed johnson chases double delight,0
0,soboleskih okay   hilarious,0
0,watch  amazing lively broadcast  footballrocks,0
0,never know channel  version  gbbo might,0
0,happy    want    others  like,0
0,happy   come across hilltopbindery notebo,0
0,toystoriesint they look    made    scree,0
0,ukedchat  just  outside     hall  play,0
0,listening   sound   chopper,0
0,peanutrd melissajoyrd sarahkoszykrd perfor,0
0,this meth documentary  exhilarating,0
0,batman  animated series   gift    animation,0
0,want  highlight    bright    ever  lost,0
0,love mary undying optimism  could present,0
0,tweetermeyer  animated version  better,0
0,breakfast totes   relisten   endless hilari,0
0,educatednpetty white pricks   laughing,0
0,xiankiefer thelincoln book    sprightly,0
0,treat   laughter   form  worship  spiritual,0
0,brianabanksxoxo  send    playful nibbles,0
0,nhlstorenyc  cheering  teamna_wch  hc_men,0
0,know   juggle      balls   nfunny,0
0,readanerd cheer  chuck,0
0,today   armed  silence  lungs rejoice,0
0,love love love smile  relaxationiskey,0
0,look   smiling   photograph     secret,0
0,wrath   kill   laughter  friedrich,0
0,cross party group  crofting meeting tonight,0
0,simply    kindness strength  optimism,0
0,ashleynwinters   like  statement   love,0
0,mywrldsbl     wolf   want hihi,0
0,content  life   short,0
0,tenacious  jubilant,0
0,great  meet brightonchoir mjparanzino tonight,0
0,thought            bright,0
0,happy   everything  good       good side,0
0,realestcastiel  sitting close     extended,0
0,beautiful,0
0,izzy  paige cheerfully sing songs together,0
0,want      successful  cheerful    happy,0
0,lydiajanef  wish  really truly,0
0,ukulele   fallen apart  welll  least,0
0,life   pleasing  othersnn hell,0
0,cheerful heart  good medicine   broken spiri,0
0,davuuwart   hilarious,0
0,liking  optimism,0
0,turn    weeks    happy    darkest,0
0,tweet pictures  four fictional characters,0
0,loving speechless_abc   just hilarious,0
0,tone  voice  like  direction  thoughtfu,0
0,each     make   goals challenges business,0
0,drown   gifts   someone  makes,0
0,realkyper  watching  jubilant scrum,0
0,cluck cluck cluck wolf wolf wolf  chirp chirp,0
0,birds begin  chirp    sleep jetlag,0
0,ofc_aldubqc glad  gained  cheery vibes   looki,0
0,what  exhilarating last minute  overtime,0
0,joemrusso happy birthdayyyyyy pretty miss,0
0,hard   cheer  team north america since,0
0,gotta  happy,0
0,gardiner_love  thank   much gloria   sweet,0
0,reminds      cheerful witches  looks,0
0,famous    tweet  breezy  chris,0
0,hilarious,0
0,madisenrb   sweet  playful,0
0,best quote     german  almost happy,0
0,when  wake    dream laughing  something stupid,0
0,must  knowing blithe means   happy chee,0
0,really love  customer service lifeproof,0
0,grumbled    atop  sushi,0
0,jamienicks_  makes complete sense   elated,0
0,drawing minicomics  joyful folding minicomic,0
0,lennyabrahamson   send   copy  herothegrey,0
0,gamegrumps thank   much  coming,0
0,watch  amazing lively broadcast  brooke_bridge,0
0,dressenn  rosatrunk iam_spl_ michae,0
0,byekandace  cheer   jigaboo,0
0,eleanor_binks  least blake lively  ryan reynol,0
0,fucking playful,0
0,terribledebatequestions  given   many laughs,0
0,steeeevie_ breezy luvvvv,0
0,great  hear    thing  makes,0
0,jen_lee mostlymartha edotwoods   found thin,0
0,matalan   lady  xmas dept answers  call  hello,0
0,your smile   messenger   good,0
0,better second half team  season,0
0,chenaidavid easy breezy beautiful rasta,0
0,nick_offerman     wait    mirth,0
0,make sacrifices  make  happy,0
0,rosyiiph glee glee glee glee glee glee  lost,0
0,cheerfulness   good temper      spent,0
0,itsyourgirl_z happy birthday    blessed,0
0,asked  thing   guys tonight    happy,0
0,halfway  work   realize  forgot    underw,0
0,yessir also cheering  sweden   lund,0
0,discovered    send animated,0
0,sometimes  likes  ride arround  people shoulde,0
0,caferacer   things    clouds  others,0
0,feels good   outside   minute    fres,0
0,assure     laughter  increasing,0
0,love  play underlord  listening  cheery anime,0
0,book   start improving  relationship tonig,0
0,does anyone remember  movie   animated   late,0
0,breezy breezy breezy   breezy   buzzinnnnnn,0
0,food  gets delivered,0
0,finkowska pigletparker  happen  expect  thumb,0
0,logically speaking     worst  ever felt  even,0
0,enroute   future   hucjir  coming,0
0,these girls   playful  childlike seem    lovel,0
0,nascar fans   going   race  loudon,0
0,niceonewern alotta_pain  gleesome threesome,0
0,mericanmainer     maine coon    little,0
0,halfway  work   realize  forgot    underw,0
0,_haye_ optimism   lose  actually  compromise,0
0,lebatardshow heyday race,0
0,beingbrilliant johnmurrays  welcome  genuine,0
0,watching football matches without commentary,0
0,ever   nerve  quit  restaurant  find,0
0,happy internationaldayofpeace everyone hoping,0
0,violently screams   four winds  aint ever,0
0,feel like    friends brought  freshmen,0
0,peachkellipop  whole thread  jovial,0
0,love  hearty negro laugh jade  xavierdleau,0
0,despite  absolute delight  children   would,0
